,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
167,False,True,True,Normal,Foot,Open Play,2.2203603311174542,2.1322505923221318,0
3133,False,True,False,Normal,Foot,Open Play,8.236504112789602,0.8379812250083898,1
3057,False,False,False,Normal,Head,Open Play,11.08873302050329,0.6884523066322645,1
1183,False,False,False,Half Volley,Foot,Open Play,24.697570730741916,0.3138660157264666,2
3521,False,True,False,Normal,Foot,Open Play,14.710540438746627,0.5277020551963048,2
310,False,True,False,Normal,Foot,Open Play,18.14083790788066,0.4268560788509641,2
1444,False,True,False,Normal,Foot,Open Play,16.810710871346277,0.46694298353101293,1
233,False,True,False,Normal,Foot,Open Play,11.26454615153225,0.43848672804520034,2
1761,False,False,False,Normal,Head,Open Play,9.415412895885124,0.7283484597343496,1
2605,False,True,False,Normal,Foot,Open Play,6.61211010192661,1.0873493252276984,1
2132,False,True,False,Backheel,Foot,Open Play,10.376897416858279,0.39664847269025144,2
3171,False,False,False,Half Volley,Foot,Open Play,10.489041900955495,0.591821808402641,1
2046,True,True,False,Normal,Foot,Open Play,18.128982321134295,0.3002420527962311,1
1330,False,False,False,Half Volley,Foot,Open Play,26.176707203160596,0.22447745056017512,2
3382,True,True,False,Normal,Foot,Open Play,15.120846537148639,0.4240734377235062,1
2439,False,True,False,Normal,Foot,Open Play,22.98368986912241,0.340690879488874,1
2871,False,False,False,Normal,Foot,Penalty,11.901680553602509,0.6483856170166347,0
522,True,True,False,Normal,Foot,Open Play,12.394353553130555,0.3304013841056892,1
798,True,False,False,Normal,Foot,Open Play,18.00444389588304,0.4371386687203374,1
827,False,True,False,Normal,Foot,Open Play,12.808200498118383,0.43945216753129257,1
3214,False,False,False,Normal,Head,Open Play,6.072890580275587,1.1479424006619565,0
2756,False,True,False,Normal,Foot,Open Play,11.353413583587976,0.67517286099596,4
2656,False,False,False,Normal,Foot,Open Play,19.94492416631359,0.3932651420246209,2
2269,False,True,False,Normal,Foot,Open Play,15.953056133543823,0.4634798800523617,2
2480,False,True,False,Half Volley,Foot,Open Play,23.598728779322,0.32656805962708774,1
4147,False,False,False,Normal,Head,Open Play,7.5584389922787585,0.923424156074458,1
1951,False,True,False,Normal,Foot,Open Play,12.72006289292628,0.510237663944835,0
1316,True,True,False,Normal,Foot,Open Play,11.139569111954017,0.5615460496260707,1
397,False,False,False,Half Volley,Foot,Open Play,11.67261752992875,0.33898808789351503,1
1680,False,False,False,Half Volley,Foot,Open Play,19.59209024070684,0.18069066996106892,1
321,False,True,False,Normal,Foot,Open Play,28.442925306655784,0.27529916792621684,3
1605,False,True,False,Normal,Foot,Open Play,19.126944345608372,0.4098764603754867,3
3541,False,False,False,Normal,Foot,Open Play,17.724841325100765,0.44117262469289004,1
1095,False,False,False,Normal,Foot,Open Play,29.917386249470393,0.18620293825016726,2
3868,False,False,False,Normal,Foot,Open Play,21.805045287730998,0.3520803194093401,2
992,False,False,False,Normal,Foot,Open Play,30.360006587614564,0.2114258266397899,1
3069,False,False,False,Normal,Foot,Open Play,10.824047302187845,0.2329411706681905,1
2214,False,False,False,Normal,Foot,Open Play,16.21511640414586,0.4833255614306397,2
1414,False,True,False,Normal,Foot,Open Play,20.0322240402807,0.2981414219842192,1
713,False,True,False,Normal,Foot,Open Play,14.996666296213972,0.3954367632147781,1
984,False,True,False,Normal,Foot,Open Play,42.47257938953084,0.1395847823548161,1
1561,False,True,False,Normal,Foot,Open Play,9.730878685915267,0.6514441869493388,2
2352,True,True,False,Normal,Foot,Open Play,12.980754985747174,0.3928805908034429,0
423,False,False,False,Normal,Foot,Open Play,22.078269859751245,0.3558036306666786,1
2927,False,True,False,Normal,Foot,Open Play,23.32659426491574,0.3189474982682133,1
267,False,False,False,Normal,Head,Open Play,12.781236246936365,0.5774049685109615,4
818,False,True,False,Normal,Foot,Open Play,11.482595525402782,0.2630721190820966,1
2774,False,True,False,Normal,Foot,Open Play,21.05445321066306,0.3664757695308522,2
3266,False,True,False,Normal,Foot,Open Play,8.376156636548771,0.8020995878264969,2
2833,False,True,False,Normal,Foot,Open Play,17.83059168956544,0.42761271939774365,2
632,False,False,False,Normal,Head,Open Play,5.044799302251776,1.2171725122135029,2
1076,False,False,False,Normal,Foot,Open Play,5.980802621722267,1.155205316168246,1
1010,True,False,False,Normal,Foot,Open Play,16.383528313522707,0.38810582223551593,2
748,False,False,False,Normal,Foot,Open Play,28.066528107338108,0.22126603277198317,1
570,False,False,False,Normal,Foot,Free Kick,27.488179277645866,0.21924151953023702,6
2267,True,True,False,Half Volley,Foot,Open Play,26.061849512266015,0.30280759870741925,3
932,False,False,False,Normal,Foot,Open Play,23.214219780126154,0.32329880707318376,2
2906,False,False,False,Normal,Foot,Free Kick,23.976655313033135,0.29463180348894585,5
3426,False,False,False,Half Volley,Foot,Open Play,19.50640920313116,0.4043950153373737,3
2267,False,False,False,Normal,Head,Open Play,7.130918594402823,0.9873969349248584,1
2264,False,True,False,Volley,Foot,Open Play,15.00833101980364,0.5178069787898923,2
3274,False,True,False,Volley,Foot,Open Play,8.902246907382429,0.6078019961139601,2
2661,True,True,False,Normal,Foot,Open Play,18.08120571200936,0.2947611302776226,1
3449,False,False,False,Normal,Foot,Open Play,20.980467106334878,0.365640563017299,1
2849,False,False,False,Normal,Foot,Free Kick,33.310959157610576,0.230638038770547,4
915,False,False,False,Normal,Foot,Open Play,8.720091742636658,0.7505966392830332,3
1730,False,False,False,Normal,Foot,Open Play,25.243811122728676,0.311454128451018,1
3036,False,False,False,Normal,Head,Open Play,8.005623023850172,0.7844615417543827,1
2035,False,False,False,Normal,Foot,Open Play,22.940139493908923,0.33215006229720107,1
2391,False,False,False,Normal,Foot,Open Play,18.15736765062601,0.3939646324369706,3
1473,False,True,False,Normal,Head,Open Play,13.174596768022916,0.5869180529622641,2
2348,False,False,False,Normal,Foot,Open Play,23.90690276886573,0.2870549311867801,2
4064,False,True,False,Normal,Foot,Open Play,24.029981273400946,0.3295102690317985,1
3254,True,False,False,Normal,Foot,Open Play,17.71383639983163,0.44387157768309177,1
